system_id,family,dimension,condition_exponent,epsilon,seed,J_binary_hex,DeltaJ_binary_hex,A_guarded_binary_hex,b_binary_hex,z_tilde_hex,zg_tilde_hex,delta_direct_hex,forcing_tilde_hex,delta_response_hex,finite
G2H_SPD_D02_C12_E7eM17,SPD,2,12,7e-17,11880156185419502224,"[[""0x1.0000000000000p+0"",""0x1.5798ee2308c3ap-27""],[""0x1.5798ee2308c3ap-27"",""0x1.1980ccbf84973p-40""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""0x1.5798ee2308c3ap-27""],[""0x1.5798ee2308c3ap-27"",""0x1.1985d8052bf6bp-40""]]","[""0x1.99999954e16a0p-1"",""0x1.12d9b4e3b56c6p-27""]","[""0x1.999999999999ap-1"",""-0x1.999999999a23cp-1""]","[""0x1.99999999985e6p-1"",""-0x1.999242aeef658p-1""]","[""-0x1.3b40000000000p-41"",""0x1.d5baaaaf90000p-15""]","[""-0x1.024121797fb37p-54"",""0x1.02412179800a8p-54""]","[""-0x1.3b42ed7b217b3p-41"",""0x1.d5baaafe5e9c7p-15""]",True
G2H_SPD_D02_C12_E7eM16,SPD,2,12,7e-16,13009506376134931170,"[[""0x1.0000000000000p+0"",""-0x1.5798ee2308c3ap-27""],[""-0x1.5798ee2308c3ap-27"",""0x1.1980ccbf84973p-40""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""-0x1.5798ee2308c3ap-27""],[""-0x1.5798ee2308c3ap-27"",""0x1.19b33d780e522p-40""]]","[""-0x1.ffffff656194dp-2"",""0x1.5789187deaca9p-28""]","[""-0x1.0000000000000p-1"",""-0x1.cccccccccc7f6p-1""]","[""-0x1.ffffffffe44f6p-2"",""-0x1.cc7a484b7d1f1p-1""]","[""0x1.bb0a000000000p-38"",""0x1.4a12053d81400p-11""]","[""0x1.9385c44dd7885p-52"",""0x1.6b2b9712db574p-51""]","[""0x1.bb09a0dbc4687p-38"",""0x1.4a12053f2fcadp-11""]",True
G2H_SPD_D02_C12_E7eM15,SPD,2,12,7e-15,18255142858527713981,"[[""0x1.0000000000000p+0"",""0x1.5798ee2308c3ap-27""],[""0x1.5798ee2308c3ap-27"",""0x1.1980ccbf84973p-40""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""0x1.5798ee2308c3ap-27""],[""0x1.5798ee2308c3ap-27"",""0x1.1b7933f4e5e4ap-40""]]","[""-0x1.0000004d4f359p-1"",""-0x1.57a8c3c826bcbp-28""]","[""-0x1.fffffffffffffp-2"",""-0x1.ccccccccce511p-1""]","[""-0x1.0000000089915p-1"",""-0x1.c998c95803edfp-1""]","[""-0x1.1322b00000000p-34"",""0x1.9a01ba6531900p-8""]","[""0x1.f86735614d6a5p-49"",""0x1.c5f67cd793f7dp-48""]","[""-0x1.1322aec6fc6d3p-34"",""0x1.9a01ba65d0830p-8""]",True
G2H_SPD_D02_C12_E7eM13,SPD,2,12,7e-13,2681144609413899796,"[[""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.19799812dea11p-40""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.de81e8ece0deap-40""]]","[""0x1.3333333333333p-1"",""0x1.c25c268497682p-41""]","[""0x1.3333333333333p-1"",""0x1.999999999999ap-1""]","[""0x1.333333333246bp-1"",""0x1.e1e1e1e1e1e1ep-2""]","[""-0x1.d900000000000p-42"",""-0x1.5151515151516p-2""]","[""-0x1.d8e0c20b3893cp-42"",""-0x1.3b40815cd0628p-41""]","[""-0x1.d8e0c20b3727cp-42"",""-0x1.5151515151515p-2""]",True
G2H_SPD_D02_C12_E7eM9,SPD,2,12,7e-9,12798361447546992045,"[[""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.19799812dea11p-40""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e11ae4fdc0a63p-28""]]","[""0x1.999999999999ap-4"",""-0x1.c25c268497682p-42""]","[""0x1.999999999999ap-4"",""-0x1.999999999999ap-2""]","[""0x1.999999697f11fp-4"",""-0x1.df47d2c661048p-15""]","[""-0x1.80d43d8000000p-31"",""0x1.998a9f5b03669p-2""]","[""-0x1.80d43de9cc604p-31"",""0x1.80d43de9cc604p-29""]","[""-0x1.80d43dbc9a941p-31"",""0x1.998a9f5b0366ap-2""]",True
G2H_SPD_D02_C13_E7eM17,SPD,2,13,7e-17,160259619804813342,"[[""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.19799812dea11p-40""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.197ea35886009p-40""]]","[""-0x1.3333333333333p-1"",""0x1.c25c268497682p-44""]","[""-0x1.3333333333333p-1"",""0x1.999999999999ap-4""]","[""-0x1.3333333333333p-1"",""0x1.999242aeeedb6p-4""]","[""0x0.0p+0"",""-0x1.d5baaaaf90000p-18""]","[""0x1.8361b2363f8d1p-55"",""-0x1.024121797fb37p-57""]","[""0x1.8361b2363f8d1p-55"",""-0x1.d5baaaaf8f473p-18""]",True
G2H_SPD_D02_C13_E7eM16,SPD,2,13,7e-16,9291645495911212941,"[[""0x1.0000000000000p+0"",""0x1.5798ee2308c3ap-26""],[""0x1.5798ee2308c3ap-26"",""0x1.19966ac57679ap-40""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""0x1.5798ee2308c3ap-26""],[""0x1.5798ee2308c3ap-26"",""0x1.19c8db7e00349p-40""]]","[""0x1.99999aac7a582p-3"",""0x1.12e7c8ab7f25ep-28""]","[""0x1.999999999999ap-3"",""0x1.999999999a23cp-2""]","[""0x1.99999999cad29p-3"",""0x1.995040432c101p-2""]","[""0x1.89c7800000000p-38"",""-0x1.256559b84ec00p-12""]","[""-0x1.42d169d7dfa04p-53"",""-0x1.42d169d7e00d2p-52""]","[""0x1.89c78aa53ff5bp-38"",""-0x1.256559b2b58c7p-12""]",True
G2H_SPD_D02_C13_E7eM15,SPD,2,13,7e-15,9342201387061810924,"[[""0x1.0000000000000p+0"",""0x1.5798ee2308c3ap-26""],[""0x1.5798ee2308c3ap-26"",""0x1.19966ac57679ap-40""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""0x1.5798ee2308c3ap-26""],[""0x1.5798ee2308c3ap-26"",""0x1.1b8ed1fad7c71p-40""]]","[""0x1.3333344613f1bp-2"",""0x1.9c5f3215c7971p-28""]","[""0x1.3333333333333p-2"",""0x1.999999999a23cp-1""]","[""0x1.333333351c590p-2"",""0x1.96c0b2f8ff221p-1""]","[""0x1.e925d00000000p-34"",""-0x1.6c73504d80d80p-8""]","[""-0x1.2ea4533a61a63p-49"",""-0x1.9385c44dd8106p-48""]","[""0x1.e925dacd703eap-34"",""-0x1.6c73504e9c176p-8""]",True
G2H_SPD_D02_C13_E7eM13,SPD,2,13,7e-13,2275003875324954143,"[[""0x1.0000000000000p+0"",""-0x1.5798ee2308c3ap-27""],[""-0x1.5798ee2308c3ap-27"",""0x1.1980ccbf84973p-40""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""-0x1.5798ee2308c3ap-27""],[""-0x1.5798ee2308c3ap-27"",""0x1.de891d9986d4cp-40""]]","[""-0x1.666666b3b59c0p-1"",""0x1.e11923095d715p-28""]","[""-0x1.6666666666667p-1"",""0x1.cccccccccaadcp-1""]","[""-0x1.666666863aa4dp-1"",""0x1.0f0f0f27d1862p-1""]","[""-0x1.fd43e60000000p-29"",""-0x1.7b7b7b49f24f4p-2""]","[""0x1.13d8713136563p-41"",""-0x1.62a8918868ccep-41""]","[""-0x1.fd43e6faf2141p-29"",""-0x1.7b7b7b49f5036p-2""]",True
G2H_SPD_D02_C13_E7eM9,SPD,2,13,7e-9,12184975704000358891,"[[""0x1.0000000000000p+0"",""0x1.5798ee2308c3ap-27""],[""0x1.5798ee2308c3ap-27"",""0x1.1980ccbf84973p-40""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""0x1.5798ee2308c3ap-27""],[""0x1.5798ee2308c3ap-27"",""0x1.e11ae5710b709p-28""]]","[""0x1.000000338a23cp-1"",""0x1.57a37c911cbf0p-28""]","[""0x1.0000000000000p-1"",""0x1.3333333331c92p-1""]","[""0x1.0000001577ac7p-1"",""0x1.677b3c463ebbbp-14""]","[""0x1.577ac70000000p-29"",""-0x1.3327f7594f973p-1""]","[""-0x1.e1094d643f784p-29"",""-0x1.209f2e6f57f40p-28""]","[""0x1.577ac62cd91a7p-29"",""-0x1.3327f7594f973p-1""]",True
G2H_SPD_D02_C14_E7eM17,SPD,2,14,7e-17,2498624466174010078,"[[""0x1.0000000000000p+0"",""-0x1.12e0be826d695p-30""],[""-0x1.12e0be826d695p-30"",""0x1.6852f198fba2dp-47""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""-0x1.12e0be826d695p-30""],[""-0x1.12e0be826d695p-30"",""0x1.6ad8946cab621p-47""]]","[""0x1.9999998bdb29bp-2"",""-0x1.b7cbbd18c61a2p-32""]","[""0x1.999999999999ap-2"",""0x1.999999999d52ap-1""]","[""0x1.9999999981246p-2"",""0x1.96c0b2f8a45d4p-1""]","[""-0x1.8754000000000p-38"",""-0x1.6c73507c7ab00p-8""]","[""-0x1.024121797fb37p-55"",""-0x1.02412179820c5p-54""]","[""-0x1.8753e166c5664p-38"",""-0x1.6c73507f89589p-8""]",True
G2H_SPD_D02_C14_E7eM16,SPD,2,14,7e-16,11730651648576369851,"[[""0x1.0000000000000p+0"",""-0x1.12e0be826d695p-30""],[""-0x1.12e0be826d695p-30"",""0x1.6852f198fba2dp-47""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""-0x1.12e0be826d695p-30""],[""-0x1.12e0be826d695p-30"",""0x1.818b4dddd91b5p-47""]]","[""0x1.66666667424d6p-1"",""-0x1.80d461f217bc5p-31""]","[""0x1.6666666666666p-1"",""-0x1.99999999a8b11p-4""]","[""0x1.6666666674c90p-1"",""-0x1.7ecdc1ce1368ap-4""]","[""0x1.cc54000000000p-38"",""0x1.acbd7cb954870p-8""]","[""-0x1.1a773c9ce3ac3p-51"",""0x1.42d169d7eb853p-54""]","[""0x1.cc5260983d7f5p-38"",""0x1.acbd7cb17a7cbp-8""]",True
G2H_SPD_D02_C14_E7eM15,SPD,2,14,7e-15,6807079723421046233,"[[""0x1.0000000000000p+0"",""0x1.12e0be826d695p-29""],[""0x1.12e0be826d695p-29"",""0x1.686e9d25b65e3p-47""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""0x1.12e0be826d695p-29""],[""0x1.12e0be826d695p-29"",""0x1.32511beb2e89bp-46""]]","[""-0x1.999999697f11ep-3"",""-0x1.b7cc05029fda1p-32""]","[""-0x1.999999999999ap-3"",""0x1.66666666739aep-1""]","[""-0x1.99999985cae61p-3"",""0x1.a5a5a5a2d58fdp-2""]","[""0x1.3ceb390000000p-31"",""-0x1.2727272a11a5fp-2""]","[""0x1.9385c44dd7885p-50"",""-0x1.61150bc429999p-48""]","[""0x1.3ceb38436741ep-31"",""-0x1.2727272a06697p-2""]",True
G2H_SPD_D02_C14_E7eM13,SPD,2,14,7e-13,18441899328100027862,"[[""0x1.0000000000000p+0"",""0x1.12e0be826d695p-29""],[""0x1.12e0be826d695p-29"",""0x1.686e9d25b65e3p-47""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""0x1.12e0be826d695p-29""],[""0x1.12e0be826d695p-29"",""0x1.8fb25c289b54ap-41""]]","[""-0x1.6666665f872e7p-1"",""-0x1.80d3f5d3acf24p-30""]","[""-0x1.6666666666666p-1"",""0x1.9999999a03a42p-2""]","[""-0x1.6666665f9ee1bp-1"",""0x1.713780ebdfbb6p-8""]","[""0x1.b1e12c0000000p-31"",""-0x1.93d4bb9654253p-2""]","[""0x1.13d8713136563p-41"",""-0x1.3b40815d22001p-42""]","[""0x1.b1e12d8cf3ad8p-31"",""-0x1.93d4bb965191dp-2""]",True
G2H_SPD_D02_C14_E7eM9,SPD,2,14,7e-9,9749058100145452158,"[[""0x1.0000000000000p+0"",""-0x1.12e0be826d695p-29""],[""-0x1.12e0be826d695p-29"",""0x1.686e9d25b65e3p-47""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""-0x1.12e0be826d695p-29""],[""-0x1.12e0be826d695p-29"",""0x1.e1097a72131cfp-28""]]","[""-0x1.333333272c914p-1"",""0x1.49da000f65e46p-30""]","[""-0x1.3333333333333p-1"",""-0x1.666666665cde2p-1""]","[""-0x1.3333330318acap-1"",""-0x1.0c1cea51be8bbp-20""]","[""0x1.80d4348000000p-28"",""0x1.666644e2bf93fp-1""]","[""0x1.209f2e6f59482p-28"",""0x1.50b9b62c89df8p-28""]","[""0x1.80d434bd85691p-28"",""0x1.666644e2bf93fp-1""]",True
G2H_SPD_D04_C00_E7eM17,SPD,4,0,7e-17,12276443314285006834,"[[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""0x0.0p+0"",""-0x1.47ae147ae147bp-7""],[""-0x1.47ae147ae147bp-7"",""0x1.00068db8bac71p+0"",""0x1.47ae147ae147bp-7"",""0x1.495182a9930bep-6""],[""0x0.0p+0"",""0x1.47ae147ae147bp-7"",""0x1.00068db8bac71p+0"",""0x1.4af4f0d844d01p-6""],[""-0x1.47ae147ae147bp-7"",""0x1.495182a9930bep-6"",""0x1.4af4f0d844d01p-6"",""0x1.003afb7e90ff9p+0""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""0x0.0p+0"",""-0x1.47ae147ae147bp-7""],[""-0x1.47ae147ae147bp-7"",""0x1.00068db8bac71p+0"",""0x1.47ae147ae147bp-7"",""0x1.495182a9930bep-6""],[""0x0.0p+0"",""0x1.47ae147ae147bp-7"",""0x1.00068db8bac71p+0"",""0x1.4af4f0d844d01p-6""],[""-0x1.47ae147ae147bp-7"",""0x1.495182a9930bep-6"",""0x1.4af4f0d844d01p-6"",""0x1.003afb7e90ff9p+0""]]","[""-0x1.6353f7ced9168p-1"",""-0x1.989b52007dd44p-1"",""-0x1.cedfa43fe5c92p-1"",""0x1.6223e18698351p-3""]","[""-0x1.6666666666666p-1"",""-0x1.9999999999999p-1"",""-0x1.ccccccccccccdp-1"",""0x1.999999999999ap-3""]","[""-0x1.6666666666666p-1"",""-0x1.9999999999999p-1"",""-0x1.ccccccccccccdp-1"",""0x1.999999999999ap-3""]","[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""]","[""0x1.c3f1fa949f79fp-55"",""0x1.024121797fb36p-54"",""0x1.228945a8afa9dp-54"",""-0x1.024121797fb37p-56""]","[""0x1.c7a957335960ap-55"",""0x1.0315ec13b01aep-54"",""0x1.2165833629685p-54"",""-0x1.2517544d8436ep-56""]",True
