system_id,family,dimension,condition_exponent,epsilon,seed,construction
G2H_SPD_D08_C00_E7eM15,SPD,8,0,7e-15,8222058541258071706,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C00_E7eM13,SPD,8,0,7e-13,6930936907481528009,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C00_E7eM9,SPD,8,0,7e-9,12823036735734357401,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C11_E7eM17,SPD,8,11,7e-17,17131513703978343543,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C11_E7eM16,SPD,8,11,7e-16,14289652629068179482,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C11_E7eM15,SPD,8,11,7e-15,5652117497333320590,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C11_E7eM13,SPD,8,11,7e-13,10891412236100649149,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C11_E7eM9,SPD,8,11,7e-9,5086002662549371934,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C12_E7eM17,SPD,8,12,7e-17,17252215791405395530,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C12_E7eM16,SPD,8,12,7e-16,17602565985639242810,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C12_E7eM15,SPD,8,12,7e-15,17742494596935378957,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C12_E7eM13,SPD,8,12,7e-13,14005873277329602965,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C12_E7eM9,SPD,8,12,7e-9,5831995068313380591,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C13_E7eM17,SPD,8,13,7e-17,1870457571490974670,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C13_E7eM16,SPD,8,13,7e-16,14722623456247784722,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C13_E7eM15,SPD,8,13,7e-15,17405621431227950572,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C13_E7eM13,SPD,8,13,7e-13,934588936898935965,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C13_E7eM9,SPD,8,13,7e-9,15780800049883062152,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C14_E7eM17,SPD,8,14,7e-17,9486232947419648958,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C14_E7eM16,SPD,8,14,7e-16,12449366061828784161,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C14_E7eM15,SPD,8,14,7e-15,2197386685649742650,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C14_E7eM13,SPD,8,14,7e-13,7472351231479250319,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C14_E7eM9,SPD,8,14,7e-9,8142679553068531175,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C00_E7eM17,SPD,16,0,7e-17,4805599521240040351,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C00_E7eM16,SPD,16,0,7e-16,4369113661261633955,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C00_E7eM15,SPD,16,0,7e-15,7623303604154405066,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C00_E7eM13,SPD,16,0,7e-13,16453587970175458561,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C00_E7eM9,SPD,16,0,7e-9,14336262119140665083,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C11_E7eM17,SPD,16,11,7e-17,827857475491861412,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C11_E7eM16,SPD,16,11,7e-16,10577368884826618913,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C11_E7eM15,SPD,16,11,7e-15,16177430305969892569,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C11_E7eM13,SPD,16,11,7e-13,16672030678131166233,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C11_E7eM9,SPD,16,11,7e-9,8958547190085113196,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C12_E7eM17,SPD,16,12,7e-17,91996943190514981,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C12_E7eM16,SPD,16,12,7e-16,18323945040244164196,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C12_E7eM15,SPD,16,12,7e-15,8309765723070004420,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C12_E7eM13,SPD,16,12,7e-13,466068259676004352,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C12_E7eM9,SPD,16,12,7e-9,10483831815451463364,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C13_E7eM17,SPD,16,13,7e-17,17290587269816339568,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C13_E7eM16,SPD,16,13,7e-16,14770834796287784634,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C13_E7eM15,SPD,16,13,7e-15,586656398989804576,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C13_E7eM13,SPD,16,13,7e-13,15512586825438319585,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C13_E7eM9,SPD,16,13,7e-9,7920381465175298947,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C14_E7eM17,SPD,16,14,7e-17,2070128859459617845,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C14_E7eM16,SPD,16,14,7e-16,18267000789382082202,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C14_E7eM15,SPD,16,14,7e-15,9114511073375230661,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C14_E7eM13,SPD,16,14,7e-13,2185451363356831161,LOWER_TRIANGULAR_GRAM
G2H_SPD_D16_C14_E7eM9,SPD,16,14,7e-9,17863618333087818374,LOWER_TRIANGULAR_GRAM
G2H_NONSYMMETRIC_D02_C00_E7eM17,NONSYMMETRIC,2,0,7e-17,17068482172017060792,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C00_E7eM16,NONSYMMETRIC,2,0,7e-16,13424179736571183680,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C00_E7eM15,NONSYMMETRIC,2,0,7e-15,15466607315385953,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C00_E7eM13,NONSYMMETRIC,2,0,7e-13,14105815540538906075,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C00_E7eM9,NONSYMMETRIC,2,0,7e-9,6235090852200642702,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C11_E7eM17,NONSYMMETRIC,2,11,7e-17,3588878186970294546,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C11_E7eM16,NONSYMMETRIC,2,11,7e-16,16945988179356771655,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C11_E7eM15,NONSYMMETRIC,2,11,7e-15,4083359347996728645,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C11_E7eM13,NONSYMMETRIC,2,11,7e-13,4535366224596233434,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C11_E7eM9,NONSYMMETRIC,2,11,7e-9,391133762552450941,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C12_E7eM17,NONSYMMETRIC,2,12,7e-17,6050906311888632824,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C12_E7eM16,NONSYMMETRIC,2,12,7e-16,1230655597609790452,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C12_E7eM15,NONSYMMETRIC,2,12,7e-15,15594814492590686024,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C12_E7eM13,NONSYMMETRIC,2,12,7e-13,10854855718500321781,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C12_E7eM9,NONSYMMETRIC,2,12,7e-9,13601381850300704453,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C13_E7eM17,NONSYMMETRIC,2,13,7e-17,6890598962802710859,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C13_E7eM16,NONSYMMETRIC,2,13,7e-16,11932378461267638821,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C13_E7eM15,NONSYMMETRIC,2,13,7e-15,349999377496815229,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C13_E7eM13,NONSYMMETRIC,2,13,7e-13,1969542034394845252,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C13_E7eM9,NONSYMMETRIC,2,13,7e-9,724321813211453537,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C14_E7eM17,NONSYMMETRIC,2,14,7e-17,14773417866710548979,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C14_E7eM16,NONSYMMETRIC,2,14,7e-16,5827272904547210464,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C14_E7eM15,NONSYMMETRIC,2,14,7e-15,11619524161182600985,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C14_E7eM13,NONSYMMETRIC,2,14,7e-13,669235820911423162,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D02_C14_E7eM9,NONSYMMETRIC,2,14,7e-9,9541620880683209128,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C00_E7eM17,NONSYMMETRIC,4,0,7e-17,14739238518785149538,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C00_E7eM16,NONSYMMETRIC,4,0,7e-16,3828020771313240205,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C00_E7eM15,NONSYMMETRIC,4,0,7e-15,6519518591686501003,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C00_E7eM13,NONSYMMETRIC,4,0,7e-13,8070515738998810076,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C00_E7eM9,NONSYMMETRIC,4,0,7e-9,3770352148072682860,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C11_E7eM17,NONSYMMETRIC,4,11,7e-17,14398869317762944016,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C11_E7eM16,NONSYMMETRIC,4,11,7e-16,5075867711476640185,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C11_E7eM15,NONSYMMETRIC,4,11,7e-15,3082923550485463643,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C11_E7eM13,NONSYMMETRIC,4,11,7e-13,10857012331718840363,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C11_E7eM9,NONSYMMETRIC,4,11,7e-9,16390245712584387927,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C12_E7eM17,NONSYMMETRIC,4,12,7e-17,634576774701431960,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C12_E7eM16,NONSYMMETRIC,4,12,7e-16,16721446711965698802,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C12_E7eM15,NONSYMMETRIC,4,12,7e-15,1818853985185664855,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C12_E7eM13,NONSYMMETRIC,4,12,7e-13,1517077555933126390,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C12_E7eM9,NONSYMMETRIC,4,12,7e-9,7073252955488828200,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C13_E7eM17,NONSYMMETRIC,4,13,7e-17,6935202675355520481,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C13_E7eM16,NONSYMMETRIC,4,13,7e-16,9921937031962663741,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C13_E7eM15,NONSYMMETRIC,4,13,7e-15,10255083326757469014,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C13_E7eM13,NONSYMMETRIC,4,13,7e-13,9961984666726421945,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C13_E7eM9,NONSYMMETRIC,4,13,7e-9,13936886580448990653,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C14_E7eM17,NONSYMMETRIC,4,14,7e-17,6015577324147937464,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C14_E7eM16,NONSYMMETRIC,4,14,7e-16,1664167054919786759,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C14_E7eM15,NONSYMMETRIC,4,14,7e-15,17772502419314674894,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C14_E7eM13,NONSYMMETRIC,4,14,7e-13,9287915975845004706,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D04_C14_E7eM9,NONSYMMETRIC,4,14,7e-9,14611676506937345154,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C00_E7eM17,NONSYMMETRIC,8,0,7e-17,15366120477990075695,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C00_E7eM16,NONSYMMETRIC,8,0,7e-16,3885500035422603395,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C00_E7eM15,NONSYMMETRIC,8,0,7e-15,10734736902135151826,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C00_E7eM13,NONSYMMETRIC,8,0,7e-13,5913743680282398606,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C00_E7eM9,NONSYMMETRIC,8,0,7e-9,5442835364625455516,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C11_E7eM17,NONSYMMETRIC,8,11,7e-17,13016652374612530064,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C11_E7eM16,NONSYMMETRIC,8,11,7e-16,17625874622697052397,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C11_E7eM15,NONSYMMETRIC,8,11,7e-15,729386207404727305,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C11_E7eM13,NONSYMMETRIC,8,11,7e-13,2324300836598401104,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C11_E7eM9,NONSYMMETRIC,8,11,7e-9,2784242959644297222,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C12_E7eM17,NONSYMMETRIC,8,12,7e-17,10978946428795816768,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C12_E7eM16,NONSYMMETRIC,8,12,7e-16,4991874735116702410,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C12_E7eM15,NONSYMMETRIC,8,12,7e-15,13298268569563456808,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C12_E7eM13,NONSYMMETRIC,8,12,7e-13,17691781795986657303,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C12_E7eM9,NONSYMMETRIC,8,12,7e-9,755899503157314856,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C13_E7eM17,NONSYMMETRIC,8,13,7e-17,17243448009484340467,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C13_E7eM16,NONSYMMETRIC,8,13,7e-16,4126708490895836058,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C13_E7eM15,NONSYMMETRIC,8,13,7e-15,13683430774402445604,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C13_E7eM13,NONSYMMETRIC,8,13,7e-13,6711645424423664245,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C13_E7eM9,NONSYMMETRIC,8,13,7e-9,9483673753446344903,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C14_E7eM17,NONSYMMETRIC,8,14,7e-17,7657792388175270254,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C14_E7eM16,NONSYMMETRIC,8,14,7e-16,16039519608203847272,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C14_E7eM15,NONSYMMETRIC,8,14,7e-15,7697734543085333964,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C14_E7eM13,NONSYMMETRIC,8,14,7e-13,7787313921499574139,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D08_C14_E7eM9,NONSYMMETRIC,8,14,7e-9,14275540028052417489,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C00_E7eM17,NONSYMMETRIC,16,0,7e-17,1608585455168954865,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C00_E7eM16,NONSYMMETRIC,16,0,7e-16,4544475555324462452,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C00_E7eM15,NONSYMMETRIC,16,0,7e-15,3397298842961905293,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C00_E7eM13,NONSYMMETRIC,16,0,7e-13,7966023045150761003,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C00_E7eM9,NONSYMMETRIC,16,0,7e-9,13276052930886798667,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C11_E7eM17,NONSYMMETRIC,16,11,7e-17,2185641581939129328,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C11_E7eM16,NONSYMMETRIC,16,11,7e-16,18094914222659104546,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C11_E7eM15,NONSYMMETRIC,16,11,7e-15,819293176263759826,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C11_E7eM13,NONSYMMETRIC,16,11,7e-13,17462796212377860222,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C11_E7eM9,NONSYMMETRIC,16,11,7e-9,2863985735468299634,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C12_E7eM17,NONSYMMETRIC,16,12,7e-17,14328120492853523530,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C12_E7eM16,NONSYMMETRIC,16,12,7e-16,5831862357236982933,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C12_E7eM15,NONSYMMETRIC,16,12,7e-15,9625365916323970524,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C12_E7eM13,NONSYMMETRIC,16,12,7e-13,547920360542724911,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C12_E7eM9,NONSYMMETRIC,16,12,7e-9,10406112477171342161,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C13_E7eM17,NONSYMMETRIC,16,13,7e-17,6322600338522946625,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C13_E7eM16,NONSYMMETRIC,16,13,7e-16,16436474953952827950,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
G2H_NONSYMMETRIC_D16_C13_E7eM15,NONSYMMETRIC,16,13,7e-15,7804025715125482254,ROW_SCALED_STRICT_DIAGONAL_DOMINANCE
