system_id,family,dimension,condition_exponent,epsilon,seed,condition2_j,eta_reference,error_direct,error_stable,stable_error_ratio,stable_wins,U_direct,U_direct_bounded,coverage,severe_undercoverage,reference_label,wp27_style_label,label_matches_reference,finite
SPD_D08_C02_E1eM8,SPD,8,2,1e-8,827968943530373870,106.3569157994622,0.000000695991221084269241321507538307,1.64675724224607817186863164445e-16,1.34806293681345076115094632541e-22,0.000000818616674170367526769876500212,True,1.6623894598395806e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C04_E1eM16,SPD,8,4,1e-16,12403419548012470609,10408.249890485036,4.8685821777328732248925306918e-13,3.03442691424599681400730791907e-16,2.07178031531605624643861100454e-28,6.82758350708492255163090648836e-13,True,1.8597260848002332e-13,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D08_C04_E1eM15,SPD,8,4,1e-15,6344531904647166480,10202.132668127006,5.10351424391155381493422460227e-12,5.26536835819107228090399393906e-16,2.8478492516816301409513368927e-27,5.40864201314875221185196845146e-12,True,1.815148081866658e-12,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D08_C04_E1eM14,SPD,8,4,1e-14,6151836399657006807,10408.179565961214,4.9272559597408815850294319523e-11,3.68649183650878910653093248453e-16,2.18495412818886483545079548368e-26,5.92691975213507461822536215729e-11,True,3.5497027986628485e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C04_E1eM12,SPD,8,4,1e-12,6126448581146939217,10100.71209613858,0.00000000303794719042941891058602525838,4.26789474974885553935654705539e-16,1.17122135558184630973186421142e-24,0.0000000027442601663285320793481455396,True,1.4273198165613828e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C04_E1eM8,SPD,8,4,1e-8,6882152155808678137,10408.284943157896,0.000059712197565867904671514600312,4.95175112875810652348934979222e-16,5.46088450212890908376839069837e-20,0.000110281885339792765868995362177,True,7.923952054258048e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C06_E1eM16,SPD,8,6,1e-16,9749276856650741310,1010068.479656907,5.18649744105796231330582727183e-11,2.30458008686569440621459970678e-15,6.18077872083603723257311238922e-25,2.68195440725260363309931897316e-10,True,3.535398502252472e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C06_E1eM15,SPD,8,6,1e-15,3433843133086229036,1030460.4989644638,4.71188862216749031740944199317e-10,4.63573739417488621206471345013e-15,2.47602628481030689616176738342e-24,5.34117029131460157110380983497e-10,True,3.625778403892297e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C06_E1eM14,SPD,8,6,1e-14,15659197735276519911,1020211.1454198685,0.00000000690375474418886589548673006772,6.10337981599473491733256086892e-16,1.11153398273286979738927198964e-23,0.0000000182117780024101430189660898288,True,1.8439386381132535e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C06_E1eM12,SPD,8,6,1e-12,514128684200752286,1020209.0009892927,0.000000570209031210713472105131914877,2.60432155053754539203705610528e-15,3.37387601025181877410345557686e-21,0.00000129549133806285685993876094219,True,1.1181656043781125e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C06_E1eM8,SPD,8,6,1e-8,15792116345988448117,1010058.1552176061,0.0024033581497957845336898839665,2.84624437705225526338923818502e-15,3.39088788601087407389893378119e-18,0.00119135514622348940241504110694,True,6.895885707503096e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C08_E1eM16,SPD,8,8,1e-16,3035520794218911308,100000210.9054531,0.000000002772869787747640800693934437,6.8686623969011954083791287894e-16,1.40270259819746853883241431955e-24,0.00000000204217723501783892903238882258,True,9.47515185820575e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C08_E1eM15,SPD,8,8,1e-15,16427906249856084432,100001031.63824624,0.0000000366539184890799700481096509862,5.90579345225708804167455701393e-15,5.6663456896959053071016224714e-22,0.0000000959455445826729665563664469942,True,0.000000008371993165832483,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D08_C08_E1eM14,SPD,8,8,1e-14,14115385846266976547,100001023.51795907,0.0000000762501126380297741913382744122,8.39076011217206945897728460738e-16,1.43829161751249893233773285449e-21,0.00000171413745391914960982366365464,True,1.0049006971199057e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C08_E1eM12,SPD,8,8,1e-12,12621670447657791305,100001027.33187051,0.0000524625216442754846743348758956,2.41932074253254534880909389665e-15,2.9489511191519947343978802113e-19,0.000121891697421857021767034741618,True,0.000000008675928085837466,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C08_E1eM8,SPD,8,8,1e-8,15998051934926311635,100001018.28890415,0.274993700122674138684455566576,1.90537545349338516988854728326e-15,1.6693226145762650680197133985e-15,0.876112165460968767094917683917,True,9.852764072696625e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C10_E1eM16,SPD,8,10,1e-16,7140153183033905374,10000041222.603123,0.000000448805876751012484225572516607,4.41171092462821788852334027255e-14,5.60884867621708521913941676032e-20,0.00000127135453161853574786067283679,True,0.0000004337805827568844,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D08_C10_E1eM15,SPD,8,10,1e-15,10790807158035076393,10000051009.018347,0.00000464779112242012340575121010975,4.02062792014141494934075677563e-14,4.38788424646592145396069143614e-19,0.0000109134302741239215068321464252,True,6.555074337996223e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C10_E1eM14,SPD,8,10,1e-14,12609412103580549508,10000122457.703495,0.0000528756157589094990510352118041,6.88391773053185058771279689315e-14,3.73450331252274026245060879932e-19,0.0000054249679596827677699201258923,True,0.00000041766698746517025,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C10_E1eM12,SPD,8,10,1e-12,7437678710241791929,10000102256.783384,0.00503373815344613675866483200342,8.38519851330635087114130613016e-15,1.35552266872517924112405548115e-17,0.00161656598418525193164117997471,True,0.000000801766927883293,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C10_E1eM8,SPD,8,10,1e-8,18288437907842800838,10000051021.493273,0.41745275536820175554633861168,1.53723058876974499239475808776e-14,1.45446030439784181134544500646e-14,0.946156233829470734114826305601,True,0.00000047217825455485243,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C02_E1eM16,SPD,16,2,1e-16,14785209373837154819,110.6773031639229,6.78691921221614374981407860373e-15,5.76096370095860493022857549739e-16,4.65002217592473946866744791237e-30,8.07160471285557911327837659274e-15,True,3.7646425587780206e-14,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SPD_D16_C02_E1eM15,SPD,16,2,1e-15,2357869818471127383,110.8123301168647,5.7480863548472943567931332994e-14,5.54499198050716521113307607941e-16,5.36999506721233771041069512121e-29,9.68440547090056991547882213519e-14,True,4.285831622620266e-14,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D16_C02_E1eM14,SPD,16,2,1e-14,1869660112758196113,111.51389895266044,7.68889977921423687977056474832e-13,6.13992941800205447527397056052e-16,3.91156114979678403461762717252e-28,6.37069399906817494182425038597e-13,True,2.9655045684542576e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C02_E1eM12,SPD,16,2,1e-12,13306143694410402308,112.41194827903283,5.79637895112883520512753470708e-11,3.32941672748026944184544590086e-16,2.52009030536010139312433043792e-26,7.56916454632979186667645930257e-11,True,3.635408648580243e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C02_E1eM8,SPD,16,2,1e-8,7802784700789961319,110.79112002571952,0.000000578534914505174620654230027016,6.43145549162564420745256588128e-16,3.90790798404358832665782268827e-22,0.00000060762419784013891529411625734,True,3.743873050711864e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C04_E1eM16,SPD,16,4,1e-16,8808774310256885855,10533.686902290438,3.7237236483787707256717856503e-13,7.51109541559533002418826039208e-16,5.63676771898031764070468767633e-28,7.5045880888114732860988175244e-13,True,5.5006731826081775e-12,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SPD_D16_C04_E1eM15,SPD,16,4,1e-15,9600171825583631650,10590.256584940871,4.62032273321641208568938787501e-12,8.90374429924633709529859348781e-16,4.78023396542270536946419309728e-27,5.36879070732897305843131677266e-12,True,1.6763704338343048e-12,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D16_C04_E1eM14,SPD,16,4,1e-14,1796160800765820828,10753.143161881799,4.71838218673868261086134846468e-11,7.01721328979743825584016139965e-16,2.52838711911028775033209225076e-26,3.60312137410215901436261603914e-11,True,1.6550829308480077e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C04_E1eM12,SPD,16,4,1e-12,8930414115879440999,10687.9323563369,0.00000000503764253378130171932085566704,5.35676798649062410848854589022e-16,2.92295224546007610752542433682e-24,0.00000000545655935226529736575270901093,True,3.5317501826033996e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C04_E1eM8,SPD,16,4,1e-8,6765609660356563619,10595.845431307413,0.000051952274891074579396700000865,9.49178578287782752913708275921e-16,1.7977640670438187730419968349e-20,0.0000189402090203804854915023402662,True,1.87520529510453e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C06_E1eM16,SPD,16,6,1e-16,4494924843621443471,1043336.5482318065,4.27994179344064652374800252419e-11,1.84341458470959694843066153338e-15,2.35469632216354911465050128307e-25,1.27735580573943280294543382699e-10,True,2.743482743028718e-10,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SPD_D16_C06_E1eM15,SPD,16,6,1e-15,5557287127293908680,1020214.2749023302,4.11886082365487277494122242903e-10,5.67712169956446414069905408006e-15,2.11990710506193520665104253764e-24,3.73412305962116270327937584785e-10,True,1.9495342642943248e-10,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D16_C06_E1eM14,SPD,16,6,1e-14,4857726249808585883,1049487.035200276,0.00000000387584273865139464604591543145,1.25761670292673169759058412267e-15,1.71923936549313217126471535917e-23,0.0000000136706149138454504609720127389,True,1.677456985285774e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C06_E1eM12,SPD,16,6,1e-12,14688628690291032097,1061785.4562923175,0.000000105999648189650378017058457934,1.88425687065521380510973366811e-15,5.32653461371422269862301381559e-21,0.0000028268622482782952668271472515,True,2.752555473130884e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C06_E1eM8,SPD,16,6,1e-8,704085841609781587,1057781.3514747717,0.0030785238388415582684012764867,4.11867961725877633763933974329e-15,5.7034123012821091010900130815e-17,0.013847671660069703657621305312,True,1.1845300066926184e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D16_C08_E1eM16,SPD,16,8,1e-16,6810571498069611282,103045960.83905694,0.00000000386096500498829811933327307617,1.46117597176469175053794212223e-14,7.08461876767712391327229978787e-23,0.00000000484857327562051725495187623407,True,0.00000000822162799123386,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D16_C08_E1eM15,SPD,16,8,1e-15,2407868683346294555,101007241.59649967,0.0000000373351662525581257513932395427,1.30641347989496185214359578974e-14,2.68949470261095184905768374625e-21,0.000000205868566422568785668568060011,True,0.000000016427359407886824,True,True,False,TRANSITION,TRANSITION,True,True
