dataset,system_id,family,dimension,condition_exponent,epsilon,seed,U_legacy,U_source_z,U_source_zg,U_binary_z,U_binary_zg,U_sub,U_source_r1,U_binary_r1,error_source_direct,error_binary_direct,error_source_z,error_source_zg,error_binary_z,error_binary_zg,error_subtraction,source_drift_z,source_drift_zg,arithmetic_error_z,arithmetic_error_zg,source_coverage,binary_coverage,source_severe_undercoverage,binary_severe_undercoverage,source_parent_z_coverage,source_parent_zg_coverage,binary_parent_z_coverage,binary_parent_zg_coverage,subtraction_coverage,eta_source_reference,eta_binary_reference,relative_U_source_r1,relative_U_binary_r1,source_reference_label,binary_reference_label,maximum_reference_relative_residual,finite
holdout,HOLDOUT_SPD_D02_C05_E3eM17,SPD,2,5,3e-17,10144448006944880904,3.1401849173675408e-15,0.00000000000066598672508065810890587464610360808524284489,0.000000000000845982950176869079733792161783654001356080548,0.000000000000454960316702763079821245835080400486751210636,0.000000000000424956539011867523642100564573513398088695238,1.57009245868377062306951039074597052458611369e-16,0.00000000000151212668450339556570197375892633668365138405,0.000000000000880073864960498980525653350692988481892364485,3.06265775331756247869218811312149579083864217e-17,3.36261003607122385686855220437835854900557095e-18,1.61484028457935038754029103187671846040839259e-16,1.91580609339030658464937248761946883839746267e-16,6.37746101339431995085396393008605455504841704e-17,6.05788605651052089437174824824643114600071136e-17,0.0,1.0457131606691849196093707709796193703775586e-16,1.3542796514926540222941504962673177355572401e-16,6.37746101339431995085396393008605455504841704e-17,6.05788605651052089437174824824643114600071136e-17,True,True,False,False,True,True,True,True,True,0.0000000000000423967160302555784118383833872822533558594183,0.0000000000000424338955188690776105497677691131500613770394,0.000000000002138470065250964223215523477333276775308417,0.00000000000124461239571724544284887827792503510899249436,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D02_C05_E3eM16,SPD,2,5,3e-16,9221761802229298645,1.256073966946078e-15,0.000000000000111005650921224003750978822411078018847300897,0.000000000000111068883875230585206109292544009630214290577,0.0000000000000775309084035431352190874486158473595818726992,0.0000000000000783166513637028832859387298886268806757805343,6.28036983473039106670977682822504673670335043e-17,0.000000000000222137338494801892867755212723369899528958507,0.000000000000155910363465593322415693276272756490725020267,3.23307194867998248564591379174517074158545336e-18,2.25573509889702202071970715437536481987179177e-17,2.00148302124336057889976218519572978352188773e-17,1.74211557403021559019923457820012049098040838e-17,1.540056027999826194096887800925682881445708e-17,8.38706403958431908660440289409008253162411459e-18,0.0,4.73428013209837650831305451584720775762921738e-18,2.50673869963382861835750026146481806254838238e-17,1.540056027999826194096887800925682881445708e-17,8.38706403958431908660440289409008253162411459e-18,True,True,False,False,True,True,True,True,True,0.00000000000212110821151892339038729363185967023070924195,0.00000000000212115443344502758696238117677229878762678753,0.000000000000785374092022029611358114634492015595466456444,0.000000000000551226376318901954006530196705961684966860152,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D02_C05_E3eM15,SPD,2,5,3e-15,17349161654804360638,2.2644195468001616e-15,0.000000000000555119850983331243522351534528857384629229714,0.00000000000132113335650551865248634370391625026054205549,0.000000000000100012426521089877472336622719335207592779051,0.000000000000322903581160520021632288244603715687052674336,1.13220977340008096651986944585373588367103666e-16,0.0000000000018763664284661899041053472253896930187596523,0.000000000000423029228658949907201276854267636268233820491,9.21902868537111647964125907943615446922669455e-17,2.23839087117897948990876504600638145171653076e-17,5.61321778396092329596972146911194395097999741e-17,1.38927229565849927215845878397594700603776204e-16,1.00082214868208173264905974563225500838883918e-17,3.23342471254781866746902672296909939063082252e-17,0.0,4.63338687555638449818984579805219848059900584e-17,1.09357476373434605692599930741532198395338509e-16,1.00082214868208173264905974563225500838883918e-17,3.23342471254781866746902672296909939063082252e-17,True,True,False,False,True,True,True,True,True,0.00000000000588054278297393041703460480284354563466691214,0.00000000000588043820168624426015230560466560580193529953,0.00000000000367985732053827020621760023984576003688009184,0.000000000000829628573750803809351964924370583171170715225,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D02_C05_E3eM13,SPD,2,5,3e-13,17141649579387968296,2.461768045947737e-15,1.41315388994102512162201058646934321882332165e-16,0.000000000000241003703120388514217631435750550206243225911,0.000000000000200108127621624118935548090481488193219604414,0.000000000000529705594935137135475648100426220992199650552,1.19574679180893655319413668469687524544804761e-16,0.000000000000241264593188563510385113050477666828089653048,0.000000000000729933297235942148066515604576178872943799771,4.0499192387173690924347414169933848533529063e-17,3.89003489461953245844602615562094876286896317e-17,9.9920072216264088638126850128173828125e-17,1.34649600539432585523955678851108551600308201e-16,4.40653411111300348702753109624127697497032594e-17,7.99775673141380450874562547950976512097040332e-17,0.0,6.3872663021376876946307150435784905867887122e-17,7.80871217438153762091963310900194976576434142e-17,4.40653411111300348702753109624127697497032594e-17,7.99775673141380450874562547950976512097040332e-17,True,True,False,False,True,True,True,True,True,0.00000000111389349525511447780153403269251765408875356,0.00000000111389351733720726901935580907964154953289292,0.000000000000448017102222991445307660109015391866772519235,0.00000000000135545210476918794176737249544294733049838395,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D02_C05_E3eM9,SPD,2,5,3e-9,11730587622032396289,2.8086288586329382e-15,0.000000000000111022305238073203115245803085367288718069692,0.000000000000151687051613842046349651983088103999418384966,8.65193337969399260686257032592985124044318232e-18,0.0000000000000930195130181280417234147994388981432726782172,1.40431442930225349185959963091337378421346225e-16,0.000000000000262849788294845474814083746136562625514876004,0.0000000000000931685963944379610652076219723154105023400066,3.87888894376119845650669730484146439282480896e-17,9.34471574664926813008659240023343931911211565e-18,2.48253415324727299707727031644752395172017585e-17,6.26438973462639471199595116830088378538684962e-17,8.65193333643432603284010218025595188662385854e-18,1.21151974540999713172206118473209812790919577e-17,0.0,1.75194323183362736524234613126207296583213156e-17,5.33413221606268666315053400226267973647661356e-17,8.65193333643432603284010218025595188662385854e-18,1.21151974540999713172206118473209812790919577e-17,True,True,False,False,True,True,True,True,True,0.0000284596451679727117057424653865643147393553335,0.0000284596451680351123087660357248573053642866692,0.000000000000415602006752388904962903176128781979328965255,0.000000000000147312485503687691455249050076412650985890517,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D02_C07_E3eM17,SPD,2,7,3e-17,1100743944678737171,4.720733054537577e-15,0.0000000000444089209850506705379302729852497577667236328,0.0000000000684089209829923896572085251669556088107171787,4.44089209850284660774377643013165744840091203e-17,2.31253070855104966345719004119735644846296438e-17,2.36036652726878853092899239386956498164200545e-16,0.000000000112818078004695787073991891051444753533938976,3.03570880797417815804908904100246637132839309e-16,3.15415397154075046502781509423746256457116815e-17,2.12836138995073276359168066461794892552221707e-17,6.28036983473510023757352948785425396569369328e-17,7.24777924491811774550842787960168188826413783e-17,4.44089209850062616169452667236328125e-17,2.31253070854989339810284600774533232447778293e-17,0.0,4.44089209850062616169452667236328125e-17,6.84138034362951472044970076005735889005058444e-17,4.44089209850062616169452667236328125e-17,2.31253070854989339810284600774533232447778293e-17,True,True,False,False,True,True,True,True,True,0.0000000000197551382354757903153118874055077701814368024,0.0000000000197551390043434027049710011896242253357687398,0.00000000010613032030994583818729089841650252489962879,2.85575462599720378893765448710920902107624462e-16,RESOLUTION_LIMITED,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D02_C07_E3eM16,SPD,2,7,3e-16,14619825409000312426,3.119759231028586e-15,0.0000000000000148400074725234303279953679544058316244182764,0.0000000000283741240040893868115132162504049322982536304,0.00000000000198519280708283713211394962315608002849700388,0.00000000000860355948349600335186507577977162089614760538,1.13220977339420252959033291095504073253299753e-16,0.000000000028389077232539249662094170651650433633951302,0.0000000000105888655115561799042319844362187964287178626,1.30472813065496067600247200115114585753809135e-15,5.26138691490906286349360080863696430381026652e-16,7.4107386893729199073277413845062255859375e-16,2.04568989906931915917559630552199546088416264e-15,6.32846540608256074493408488752235931206370784e-16,1.15890749238041041079257362811038781248444874e-15,0.0,1.08248919664006575310909384139951087280469519e-16,8.87388325270686061756761802179425739593647718e-16,6.32846540608256074493408488752235931206370784e-16,1.15890749238041041079257362811038781248444874e-15,True,True,False,False,True,True,True,True,True,0.0000000000588407240262441287106592178207677509484503233,0.0000000000588391974831868434596522298490273530441442777,0.0000000000556755610698501103412868225332526549763987443,0.0000000000207664737962440788960588092313726165862347288,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D02_C07_E3eM15,SPD,2,7,3e-15,2472023697411303594,5.660376792533958e-11,0.0000000000444151382511973592280600831913852327504373869,0.000000000159845754511888999499177609279439019043279323,0.0000000000535173542980257613391938024887378243339342561,0.0000000000929108424930031165678384403073168597406515839,1.61650912399309005627133591607845236226428802e-16,0.000000000204261054413998758036243319604415859638952936,0.000000000146428358441941277216037869929646291919822066,9.85136180808374029787019141761715007689420323e-16,2.40229399638363578503540907324185736978775382e-16,6.23308908825590518821589353599989889279140118e-16,3.90810151187730207351313753962053878939518922e-16,3.65237763730590804923802913903898784051389939e-16,1.55201244459611614785337182638513541627698833e-16,0.0,2.60587857661461757213728027902724191159161991e-16,4.855793361474782523679880471664397814102986e-16,3.65237763730590804923802913903898784051389939e-16,1.55201244459611614785337182638513541627698833e-16,True,True,False,False,True,True,True,True,True,0.000000000824192227013089841284207119484207251747424034,0.000000000824193245367203164861446576511863631241643411,0.000000000280574136270607248349075503920602018447608207,0.000000000201134818936658308865257260394422719574553095,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D02_C07_E3eM13,SPD,2,7,3e-13,1699603964923659429,4.189528774771119e-15,4.44089209850284660774377643033261620103546718e-17,0.00000000000886937043554762289764368702505399652626765563,4.44089209850284660774377643013165744840091203e-17,2.57512006026760348664591417534467006214785668e-17,2.09476438738555470294951036750159095211815761e-16,0.0000000000088696243209073464815800594138550500115248778,2.79636560326259971238847942804922370317303449e-16,4.31447924974658437955741656164908257109972367e-17,1.86577596916059611098370678087182969889268914e-17,4.44089209850062616169452667236328125e-17,9.13469779691459387103074815044288327529296612e-18,4.44089209850062616169452667236328125e-17,2.57511612934003006006716468813294081217352285e-17,0.0,1.43012948738321759859762956178341611747828094e-102,2.51793690330190578712881871420148123513731057e-17,4.44089209850062616169452667236328125e-17,2.57511612934003006006716468813294081217352285e-17,True,True,False,False,True,True,True,True,True,0.000000254399414881751617816970171151141971196083774,0.000000254399414906731038194271603544016748016046106,0.00000000000940178297661463756954591527310286537162594544,2.96414161118106160437440476474026613135310215e-16,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D02_C07_E3eM9,SPD,2,7,3e-9,15607159146953258417,4.436643756423859e-15,0.0000000000221875851150209059590606768527714620447738752,0.0000000000100871681713637446231017890333928876351764401,0.0000000000160169889669658263928845083420146790219048686,0.0000000000436620656602308564600727610718905884412841544,2.21832130447867956546492941034300835429720645e-16,0.000000000032274975118515098450119012379105383980785745,0.0000000000596792764593271307209138159068463017640244527,6.54862572051913593119156147427746004396040465e-16,9.77420322257927858944925194515027687220847535e-16,8.44061612104072819006271907592158143584859789e-16,1.89289195699715149638173383632751086286327452e-16,2.49598729712308790443349408745598565478642928e-16,7.29257397822648617437915161731329838994028821e-16,0.0,5.95911586323442627154533329605601031154252791e-16,9.18543307838093127425656722515179834962124103e-16,2.49598729712308790443349408745598565478642928e-16,7.29257397822648617437915161731329838994028821e-16,True,True,False,False,True,True,True,True,True,0.00239285742822912743153339255146940932400836264,0.0023928574282294508990597962361388870342151156,0.000000000032274975118515098450119012379105383980785745,0.0000000000596792764593271604816437444072202263313849227,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D02_C09_E3eM17,SPD,2,9,3e-17,2166975645622281549,4.213000156604556e-15,0.00000000110728759502261025174937020408864317128612146,0.00000000174912091741119222336479563165436280105996432,0.000000000378022794576598587876711586749328554866740021,0.00000000116381052964778277569649141475708340934775065,2.10650007830227853098815377547429053883102947e-16,0.00000000285640872308381030534201893455838351977513967,0.00000000154183353487438919380105610032178951164354456,1.80946576174567918822231503039237581846095871e-15,5.54481936769856182410865658894366758620604473e-17,0.0000000000000146771525845720498416109371850436905740711305,0.0000000000000128677059172031428383310888421942406494057512,4.01374968240959753687224085570597275485574485e-15,3.96050359759496917130594091560617682888946135e-15,0.0,0.0000000000000106634108499331087031467072912146664106630732,8.90720945427136332849181853597085039969434601e-15,4.01374968240959753687224085570597275485574485e-15,3.96050359759496917130594091560617682888946135e-15,True,True,False,False,True,True,True,True,True,0.00000000284604798825247447111883116381638573647243231,0.00000000284604983944238062525053877894186970546848165,0.00000000301091916443933994298983653531503197465691681,0.00000000162523524767722426230988062427635576299351559,RESOLUTION_LIMITED,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D02_C09_E3eM16,SPD,2,9,3e-16,556491789481793283,4.094300210326599e-15,0.00000000222106111282395402711002961548947211638083473,0.00000000749826787904225885284176773833385954857320714,0.000000000575729258918587713840201055609603986632656515,0.00000000116304927176647602669037710272529892545511056,2.04715010516329973533887331902467700605160319e-16,0.00000000971932919658122339628177088771066356742174248,0.00000000173877873540007425686055169222223481455546768,5.81242621075618053735157537783146741055299696e-15,1.20201209705889853793546270684039528936859689e-15,6.15067563654637435744771918503801661976325302e-15,3.46655527782271932052559442314259486060041285e-16,8.68351640374256933641413410531897015622423986e-17,1.28858291228408454245688570320423586951425519e-15,0.0,6.06401375986066193557316445412531900688287542e-15,9.54021362088653791295707168195147256695550761e-16,8.68351640374256933641413410531897015622423986e-17,1.28858291228408454245688570320423586951425519e-15,True,True,False,False,True,True,True,True,True,0.00000000650794282493675934714834668946878071772020057,0.00000000650793521710646208229942607463567093338463645,0.0000000105420926615229823172801829891907314512542381,0.00000000188597033557841330736144341521115228878830018,RESOLUTION_LIMITED,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D02_C09_E3eM15,SPD,2,9,3e-15,4471173452253730530,2.7012891948346657e-15,0.00000000888147666523421092923546867684358603860155413,0.00000000223431113712324531135777179908879597930878682,0.00000000526325049367404249612907808164332015674361891,0.000000000664929958594914559938546009961139069744734117,1.35064459741733255625662003701135800401968642e-16,0.0000000111157879374219159823264961015943857190461414,0.00000000592818058733341679780087971726646292762415343,0.0000000000000105928971913550414861656091140345148166681143,4.06812647022444370381580523746396203162693348e-15,3.07660007898931449391646126997887517206799227e-15,7.51702928939597462521195270978914618892237733e-15,8.97929789765248029534625944186142517801742569e-16,3.17148762653641528516308512295382503074753382e-15,0.0,2.1792323335257915402034314197564983318002559e-15,4.34561214238537693629445918574909605197225385e-15,8.97929789765248029534625944186142517801742569e-16,3.17148762653641528516308512295382503074753382e-15,True,True,False,False,True,True,True,True,True,0.0000000493193854776361830131985624511624837955644084,0.0000000493193747515108129572016525243125608957850081,0.0000000182742428001326924756184211069267280616896115,0.00000000974586885120892421765297982918022238854857958,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D02_C09_E3eM13,SPD,2,9,3e-13,366100110344213010,9.33159300294183e-15,0.00000000222119739270578098881734795859817253949688256,0.00000000444180842196327420448674580646714949778345924,0.0000000052643093688885039961576460410028953425822548,0.00000000299522700864381027268319268510678252182455501,2.01069904765093715715044300616627590091634534e-16,0.00000000666300601573895995839780948010962265390793189,0.00000000825953657860221903393455444115397848103439991,8.3261851145518963755291301987593274803712929e-16,7.67865463188430173320142816565019716484378968e-16,7.51346712951204775327618053861390532402544491e-15,6.68363380744294762812689285172262499619342911e-15,3.03148514435587071059460747012329158889375626e-15,3.79455650855030733045844710914954582664905824e-15,0.0,4.48250956993170302441979904687811321543723688e-15,2.88908413238970428728514132643940799394936207e-15,3.03148514435587071059460747012329158889375626e-15,3.79455650855030733045844710914954582664905824e-15,True,True,False,False,True,True,True,True,True,0.00000331281658123729061134422143564123632380528622,0.00000331281658299685886018002854153247820347652849,0.00000000735805922563936340297273906105698672122708919,0.00000000912113229046059296600612713042932603830193046,OBSERVABLE,OBSERVABLE,0.0,True
